unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
419,Tunis_Female,web,0.5115524464147494,active,high,6,Sousse
420,Sfax_Male,branch,0.47754166736528225,active,low,5,Sousse
421,Tunis_Female,mobile,0.3013703463004013,active,low,4,Djerba
422,Sfax_Male,mobile,0.5974006617586483,active,medium,2,Sfax
423,Djerba_Female,branch,0.6913515845704986,active,low,1,Tunis
424,Sousse_Male,web,0.5571837444594955,active,medium,1,Sousse
425,Djerba_Female,mobile,0.3204898410052562,active,medium,3,Sfax
426,Djerba_Male,web,0.640010399799203,active,medium,8,Sfax
427,Djerba_Female,mobile,0.5355307616688276,active,medium,4,Tunis
428,Sfax_Male,branch,0.623165154327598,active,medium,8,Sousse
429,Djerba_Female,branch,0.5120700854431562,active,low,7,Tunis
430,Djerba_Male,mobile,0.41474942450697005,active,high,8,Djerba
431,Sfax_Female,web,0.6694897400082676,active,high,10,Sfax
432,Tunis_Male,web,0.38316580967082225,active,medium,1,Sousse
433,Djerba_Female,mobile,0.3217216686637697,active,high,4,Tunis
434,Tunis_Male,branch,0.5567739155653526,active,high,7,Sfax
435,Tunis_Female,web,0.32068810739705295,active,medium,10,Djerba
436,Sousse_Male,mobile,0.34300409024551687,active,high,7,Sfax
437,Sousse_Female,web,0.4179920916452442,active,medium,2,Sousse
438,Tunis_Male,mobile,0.48187454937854124,active,low,1,Sfax
439,Djerba_Female,web,0.4478614462526463,active,medium,3,Tunis
440,Djerba_Male,mobile,0.3646150568761284,active,high,4,Sousse
441,Sousse_Female,web,0.30140047814729937,active,medium,5,Sfax
442,Djerba_Male,web,0.3170951235638103,active,medium,7,Sousse
443,Djerba_Female,web,0.3332795118471589,active,medium,6,Tunis
444,Sfax_Male,mobile,0.5360834820705933,active,medium,6,Sousse
445,Sfax_Female,web,0.3178592390128537,active,low,4,Tunis
446,Sousse_Male,branch,0.42630368606134844,active,medium,8,Sfax
447,Djerba_Female,mobile,0.5143283885820731,active,medium,8,Tunis
448,Sousse_Male,web,0.5419310318385593,active,medium,4,Djerba
449,Djerba_Female,mobile,0.6568027704296293,active,low,10,Djerba
450,Sousse_Male,web,0.38017176090348986,active,medium,4,Sfax
451,Tunis_Female,mobile,0.39201660994261645,active,low,1,Tunis
452,Djerba_Male,mobile,0.5249546464975129,active,high,5,Tunis
453,Tunis_Female,branch,0.4272888444659887,active,medium,4,Sousse
454,Tunis_Male,web,0.46017235796092626,active,low,8,Sfax
455,Tunis_Female,web,0.5240472876110334,active,medium,4,Djerba
456,Djerba_Male,branch,0.6846490207168413,active,medium,9,Djerba
457,Sousse_Female,web,0.6857928240127408,active,low,10,Sfax
458,Djerba_Male,web,0.6536974663709226,active,low,10,Djerba
459,Sfax_Female,mobile,0.5926049880041541,active,low,2,Sousse
460,Djerba_Male,branch,0.44885827585850074,active,medium,8,Sfax
461,Tunis_Female,mobile,0.32905786047138624,active,medium,5,Djerba
462,Sfax_Male,branch,0.5012144408174095,active,medium,10,Djerba
463,Djerba_Female,mobile,0.4566906707132248,active,low,8,Sfax
464,Djerba_Male,web,0.5620031406249164,active,low,1,Tunis
465,Sousse_Female,web,0.3517629234391416,active,medium,7,Djerba
466,Tunis_Male,mobile,0.5965327700901895,active,low,2,Sousse
467,Sousse_Female,mobile,0.635534187534003,active,medium,2,Sousse
468,Djerba_Male,web,0.51995360965068,active,high,9,Sousse
469,Sfax_Female,mobile,0.4635388086507358,active,high,9,Tunis
470,Sfax_Male,branch,0.5832119886973829,active,low,7,Tunis
471,Djerba_Female,mobile,0.5629566902766232,active,low,5,Sfax
472,Djerba_Male,mobile,0.4971392494652654,active,medium,8,Djerba
473,Sousse_Female,branch,0.5179738912027168,active,medium,3,Sfax
474,Sfax_Male,branch,0.3383302773734489,active,medium,3,Sousse
475,Sfax_Female,mobile,0.541297129477903,active,medium,3,Tunis
476,Sousse_Male,web,0.4710308516724999,active,medium,3,Tunis
477,Djerba_Female,branch,0.4997969817504489,active,high,5,Djerba
478,Djerba_Male,branch,0.33352898445849516,active,low,6,Djerba
479,Tunis_Female,web,0.5559051373040189,active,medium,7,Sfax
480,Djerba_Male,web,0.30344579152276335,active,high,4,Sousse
481,Djerba_Female,mobile,0.41191973614163824,active,high,6,Sfax
482,Sfax_Male,branch,0.4023461680072677,active,high,3,Tunis
483,Sfax_Female,web,0.6124498755212472,active,low,3,Djerba
484,Sousse_Male,mobile,0.5129398666249235,active,high,8,Tunis
485,Sfax_Female,branch,0.4502968250779391,active,low,10,Sfax
486,Sfax_Male,mobile,0.6093053696708752,active,medium,6,Tunis
487,Sfax_Female,web,0.6479846731450376,active,high,3,Djerba
488,Djerba_Male,branch,0.4461439063420223,active,low,2,Sfax
489,Tunis_Female,mobile,0.6202837663136043,active,low,1,Tunis
490,Tunis_Male,web,0.6731298796154832,active,medium,3,Tunis
491,Sousse_Female,mobile,0.46478339792743134,active,high,8,Sousse
492,Djerba_Male,branch,0.38420370396092846,active,low,5,Djerba
493,Djerba_Female,web,0.641683172611379,active,low,9,Tunis
494,Sousse_Male,web,0.3484645515686631,active,low,1,Djerba
495,Sousse_Female,mobile,0.5340747806269672,active,high,9,Sousse
496,Djerba_Male,mobile,0.5660432827577646,active,high,2,Sousse
497,Sfax_Female,branch,0.5678193034516554,active,high,10,Tunis
498,Djerba_Male,branch,0.6907659600078264,active,low,3,Sfax
499,Tunis_Female,branch,0.5626789142342749,active,high,6,Sousse
500,Tunis_Male,mobile,0.3406375915068371,active,low,6,Tunis
501,Djerba_Female,branch,0.31084867700008606,active,low,4,Djerba
502,Tunis_Male,web,0.30956940083180734,active,medium,3,Sousse
503,Sfax_Female,branch,0.6914179245790524,active,low,1,Sfax
504,Sfax_Male,mobile,0.6192732372686979,active,high,9,Djerba
505,Djerba_Female,mobile,0.3857487079220228,active,medium,3,Sfax
506,Sousse_Male,web,0.4539185650813611,active,low,10,Djerba
507,Sousse_Female,web,0.35365119467740835,active,high,8,Sousse
508,Djerba_Male,web,0.47218371251735014,active,high,4,Djerba
509,Sfax_Female,web,0.5621721336472714,active,medium,10,Sousse
510,Djerba_Male,branch,0.6517509097638053,active,high,7,Tunis
511,Tunis_Female,mobile,0.6706718374596894,active,high,7,Sousse
512,Sousse_Male,branch,0.4867250004784863,active,high,8,Sousse
513,Djerba_Female,branch,0.3445909569233764,active,low,6,Tunis
514,Sfax_Male,mobile,0.39372933048906295,active,low,6,Sfax
515,Djerba_Female,web,0.4274373206518354,active,high,5,Djerba
516,Sousse_Male,branch,0.644920080693598,active,medium,6,Sousse
517,Djerba_Female,web,0.5927523950990714,active,high,6,Sousse
518,Djerba_Male,mobile,0.311419574335225,active,high,4,Tunis
519,Sousse_Female,mobile,0.3903571531022425,active,low,5,Djerba
520,Sfax_Male,web,0.37766200397708655,active,medium,8,Sfax
521,Tunis_Female,branch,0.39519779529990395,active,high,8,Sousse
522,Djerba_Male,web,0.6500327557814081,active,low,9,Tunis
523,Sousse_Female,web,0.3932681964523126,active,high,9,Djerba
524,Djerba_Male,web,0.5546246237764314,active,high,4,Djerba
525,Djerba_Female,mobile,0.4573677600684223,active,medium,7,Sfax
526,Sfax_Male,mobile,0.6183460193460779,active,high,10,Sousse
527,Sfax_Female,branch,0.3481716630327613,active,low,8,Djerba
528,Sousse_Male,mobile,0.4712510367633623,active,medium,1,Tunis
529,Djerba_Female,branch,0.6962659968622934,active,high,3,Djerba
530,Djerba_Male,web,0.6518533265530693,active,low,10,Sfax
531,Sfax_Female,web,0.5103931342610444,active,medium,9,Sousse
532,Sfax_Male,web,0.45129063263869573,active,high,9,Tunis
533,Sousse_Female,web,0.5861897756587404,active,low,7,Sfax
534,Djerba_Male,mobile,0.6468768696977073,active,low,1,Sousse
535,Tunis_Female,mobile,0.5093857460943765,active,low,2,Sousse
536,Tunis_Male,branch,0.47056046598941126,active,low,6,Tunis
537,Sfax_Female,web,0.3588436871027583,active,low,1,Sousse
538,Sfax_Male,branch,0.5461789716057023,active,high,6,Tunis
539,Sousse_Female,web,0.5960850919845255,active,medium,2,Tunis
540,Tunis_Male,mobile,0.5732227061067432,active,medium,3,Tunis
541,Djerba_Female,mobile,0.5221856183637382,active,low,2,Tunis
542,Tunis_Male,branch,0.43631169258047464,active,high,2,Sfax
543,Tunis_Female,mobile,0.4177543643418775,active,high,8,Tunis
544,Sousse_Male,mobile,0.45514741501990685,active,low,9,Sfax
545,Sfax_Female,web,0.6235021728237389,active,low,7,Sousse
546,Tunis_Male,branch,0.30524104300065646,active,medium,7,Djerba
547,Tunis_Female,branch,0.30136066981818577,active,low,8,Tunis
548,Tunis_Male,branch,0.6088261562505963,active,medium,5,Djerba
549,Sfax_Female,mobile,0.42357543326667835,active,medium,4,Sfax
550,Djerba_Male,mobile,0.6113204092535952,active,high,3,Djerba
551,Tunis_Female,branch,0.44308321091116326,active,high,1,Tunis
552,Sousse_Male,web,0.4699614655575406,active,medium,1,Sousse
553,Sfax_Female,branch,0.67538041162319,active,medium,4,Sousse
554,Sfax_Male,branch,0.5174336303651479,active,high,8,Sfax
555,Djerba_Female,branch,0.5877875531247378,active,low,6,Tunis
556,Sfax_Male,mobile,0.5406677022301221,active,medium,5,Tunis
557,Tunis_Female,web,0.5727383812729747,active,high,3,Djerba
558,Sfax_Male,web,0.376846712289281,active,medium,10,Tunis
559,Tunis_Female,web,0.681922330741533,active,medium,9,Djerba
560,Sousse_Male,web,0.6495572517269071,active,low,3,Sousse
561,Sousse_Female,web,0.5202805072128278,active,high,3,Djerba
562,Sousse_Male,web,0.5000835205438038,active,medium,4,Djerba
563,Sfax_Female,mobile,0.5838252065722124,active,medium,4,Sousse
564,Djerba_Male,branch,0.3503622612382427,active,high,4,Sousse
565,Tunis_Female,web,0.5704499771985752,active,medium,10,Sfax
566,Sfax_Male,web,0.689598572475587,active,medium,9,Sousse
567,Djerba_Female,branch,0.31563434058186757,active,low,6,Djerba
568,Sfax_Male,web,0.6498337040489538,active,medium,8,Sousse
569,Sfax_Female,web,0.6150074624950248,active,medium,4,Sfax
570,Tunis_Male,branch,0.4753392467837897,active,low,9,Sousse
571,Sfax_Female,branch,0.43612874435594884,active,low,6,Sousse
572,Djerba_Male,mobile,0.47349610736546843,active,low,10,Tunis
573,Sousse_Female,mobile,0.35916069446258536,active,medium,10,Tunis
574,Sfax_Male,branch,0.5475977619377052,active,medium,9,Sousse
575,Sfax_Female,branch,0.37257421506378474,active,low,5,Djerba
576,Djerba_Male,mobile,0.6063156959980666,active,high,3,Sousse
577,Sfax_Female,web,0.536295637808787,active,medium,8,Sousse
578,Sfax_Male,web,0.6971882450889326,active,medium,10,Djerba
579,Sousse_Female,branch,0.5161459540798833,active,medium,7,Sfax
580,Djerba_Male,branch,0.43476678467212615,active,low,3,Djerba
581,Sousse_Female,mobile,0.5182070111545913,active,medium,10,Sfax
582,Djerba_Male,branch,0.581866958945269,active,low,1,Sousse
583,Sousse_Female,branch,0.423540539856166,active,high,5,Djerba
584,Sousse_Male,branch,0.35017547576768343,active,low,2,Djerba
585,Sousse_Female,web,0.6793139027130776,active,medium,10,Tunis
586,Sfax_Male,web,0.42407082840047217,active,medium,2,Sousse
587,Djerba_Female,web,0.5212313378411962,active,low,4,Tunis
588,Sfax_Male,branch,0.46005326123023205,active,high,3,Djerba
589,Sousse_Female,web,0.5001179776857534,active,high,4,Tunis
590,Sfax_Male,web,0.6597084652074273,active,low,8,Tunis
591,Tunis_Female,mobile,0.676611746320122,active,low,7,Tunis
592,Djerba_Male,mobile,0.6397465009300978,active,medium,9,Djerba
593,Djerba_Female,web,0.645196534486088,active,high,2,Sfax
594,Tunis_Male,mobile,0.6590407121608693,active,medium,1,Sfax
595,Sousse_Female,branch,0.39559706042307113,active,low,9,Djerba
596,Sfax_Male,branch,0.5677802681563247,active,low,10,Tunis
597,Tunis_Female,mobile,0.37510578964507224,active,high,1,Sousse
598,Sfax_Male,mobile,0.5724414217070477,active,high,8,Sfax
599,Djerba_Female,mobile,0.5669279743875093,active,high,9,Sousse
600,Tunis_Male,branch,0.3586858044784991,active,medium,5,Sfax
601,Sousse_Female,mobile,0.6487806299058276,active,high,1,Sfax
602,Djerba_Male,branch,0.6057312726907939,active,high,7,Djerba
603,Djerba_Female,branch,0.6519870378720047,active,low,10,Sousse
604,Sousse_Male,mobile,0.546471008494971,active,high,4,Sousse
605,Djerba_Female,branch,0.6069032852314109,active,low,6,Tunis
606,Tunis_Male,mobile,0.5866077732746421,active,high,4,Sousse
607,Djerba_Female,web,0.6882676954643534,active,medium,6,Sousse
608,Tunis_Male,mobile,0.5927168161134033,active,high,7,Sousse
609,Sousse_Female,branch,0.6268586291520633,active,high,10,Djerba
610,Sfax_Male,mobile,0.6353801649255029,active,low,6,Djerba
611,Tunis_Female,mobile,0.3031201718330563,active,high,8,Sousse
612,Tunis_Male,web,0.4042277199815616,active,low,3,Djerba
613,Sousse_Female,branch,0.45382853413443414,active,low,6,Sousse
614,Tunis_Male,web,0.5752342974976028,active,medium,1,Sfax
615,Djerba_Female,branch,0.4059615318039338,active,medium,3,Djerba
616,Djerba_Male,web,0.45879959983082913,active,high,7,Djerba
617,Sousse_Female,branch,0.6048085600623158,active,medium,4,Djerba
618,Sfax_Male,web,0.3010534659748146,active,medium,2,Sousse
619,Sousse_Female,web,0.6949379119421448,active,high,8,Sousse
620,Sfax_Male,branch,0.45633588220100474,active,medium,7,Sfax
621,Sousse_Female,web,0.380123755781204,active,high,3,Sfax
622,Tunis_Male,web,0.5503668467892637,active,medium,8,Sfax
623,Sousse_Female,mobile,0.608979044029196,active,medium,4,Sfax
624,Djerba_Male,mobile,0.5360644264152181,active,high,7,Djerba
625,Tunis_Female,branch,0.6556937752745078,active,medium,2,Sousse
626,Sousse_Male,web,0.375768420439712,active,high,3,Tunis
627,Sousse_Female,mobile,0.3915004002468792,active,high,9,Sfax
628,Sfax_Male,web,0.49186039433595885,active,high,1,Sousse
629,Sousse_Female,web,0.6335643960989653,active,low,9,Sousse
630,Sfax_Male,branch,0.48705180702663253,active,high,5,Tunis
631,Djerba_Female,branch,0.6956674156457318,active,low,8,Sousse
632,Tunis_Male,web,0.32486136043292985,active,low,5,Djerba
633,Djerba_Female,web,0.41180275064351096,active,high,1,Sousse
634,Djerba_Male,mobile,0.40800552097035103,active,low,1,Tunis
635,Sfax_Female,branch,0.332419229428071,active,medium,10,Djerba
636,Tunis_Male,branch,0.5475033237595247,active,low,6,Sousse
637,Djerba_Female,mobile,0.5861415965031218,active,low,9,Djerba
638,Sfax_Male,branch,0.5402461736624338,active,low,4,Djerba
639,Tunis_Female,web,0.4446387479934031,active,low,7,Djerba
640,Sfax_Male,mobile,0.5005334602980913,active,medium,5,Sfax
641,Sousse_Female,branch,0.5144593772669411,active,high,3,Sousse
642,Sousse_Male,web,0.4495485202784536,active,high,9,Sousse
643,Sousse_Female,branch,0.5539799277758715,active,medium,7,Tunis
644,Sfax_Male,mobile,0.4346670886739782,active,low,4,Sfax
645,Sousse_Female,web,0.639832038424625,active,low,1,Tunis
646,Sfax_Male,mobile,0.4598606412911175,active,medium,4,Djerba
647,Tunis_Female,web,0.6178433313916174,active,low,1,Tunis
648,Tunis_Male,web,0.6888112449079011,active,low,4,Sfax
649,Tunis_Female,web,0.5747761945489049,active,low,2,Tunis
650,Sfax_Male,web,0.549754330354568,active,medium,10,Djerba
651,Sousse_Female,mobile,0.5224583134025843,active,high,8,Tunis
652,Tunis_Male,mobile,0.6586858297821132,active,high,5,Sfax
653,Djerba_Female,web,0.4551909692082845,active,high,9,Djerba
654,Djerba_Male,branch,0.3353487403012233,active,high,2,Sfax
655,Djerba_Female,web,0.33677857407466155,active,high,7,Djerba
656,Sousse_Male,mobile,0.34336518463877896,active,medium,8,Sousse
657,Sfax_Female,branch,0.6287463671099904,active,low,9,Djerba
658,Tunis_Male,web,0.6022048318057527,active,low,1,Sousse
659,Tunis_Female,branch,0.39485636622239406,active,low,10,Sfax
660,Djerba_Male,branch,0.5830927597038571,active,high,6,Sousse
661,Tunis_Female,mobile,0.4140978133191774,active,low,1,Sousse
662,Tunis_Male,mobile,0.4322593389218617,active,medium,4,Djerba
663,Sfax_Female,mobile,0.4076240048478514,active,low,9,Sousse
664,Sfax_Male,mobile,0.5515505737933566,active,low,1,Tunis
665,Sousse_Female,web,0.542243214306596,active,medium,9,Djerba
666,Sfax_Male,mobile,0.5476962814899886,active,high,7,Sousse
667,Djerba_Female,branch,0.5300039981776671,active,medium,9,Djerba
668,Tunis_Male,mobile,0.6744284194656701,active,medium,7,Tunis
669,Tunis_Female,web,0.6686231444148815,active,high,6,Sousse
670,Tunis_Male,web,0.3433727262850684,active,medium,9,Sfax
671,Sfax_Female,mobile,0.30212966063027635,active,low,4,Sousse
672,Sfax_Male,web,0.519218413456972,active,high,5,Sousse
673,Tunis_Female,branch,0.6015021098856084,active,high,7,Sfax
674,Djerba_Male,web,0.5828619022124639,active,medium,7,Tunis
675,Sousse_Female,branch,0.5747554620040504,active,medium,2,Sfax
676,Djerba_Male,web,0.5497084110791475,active,medium,5,Djerba
677,Tunis_Female,branch,0.6000406455446579,active,medium,3,Sousse
678,Sfax_Male,branch,0.3172587193364369,active,high,6,Djerba
679,Djerba_Female,branch,0.49267467836071654,active,high,9,Sfax
680,Sfax_Male,mobile,0.33764387043999666,active,low,4,Djerba
681,Sousse_Female,branch,0.5454045692679884,active,high,9,Djerba
682,Djerba_Male,branch,0.5363335058635159,active,medium,3,Sfax
683,Djerba_Female,web,0.35336668812922767,active,low,10,Sfax
684,Sfax_Male,mobile,0.5915281486002315,active,medium,1,Sousse
685,Sfax_Female,branch,0.6296406614555159,active,medium,10,Tunis
686,Tunis_Male,mobile,0.628877129243234,active,high,5,Djerba
687,Tunis_Female,web,0.45057283584004315,active,low,9,Djerba
688,Sousse_Male,branch,0.32015681324585704,active,medium,10,Djerba
689,Sousse_Female,web,0.3223907151229512,active,low,1,Sfax
690,Tunis_Male,mobile,0.4965292729546057,active,low,8,Tunis
691,Djerba_Female,branch,0.39513275451979557,active,low,4,Sousse
692,Sfax_Male,branch,0.31005093514568977,active,low,10,Djerba
693,Djerba_Female,branch,0.5207692115654554,active,medium,3,Sfax
694,Sfax_Male,branch,0.3241070144151457,active,medium,9,Tunis
695,Djerba_Female,mobile,0.6545538207533947,active,low,10,Djerba
696,Tunis_Male,web,0.5220896656485936,active,low,1,Sousse
697,Sfax_Female,mobile,0.6308189680936251,active,high,2,Tunis
698,Tunis_Male,branch,0.4499073470675513,active,low,7,Sousse
699,Tunis_Female,web,0.5497442893058305,active,medium,6,Sfax
700,Sousse_Male,web,0.6963336747843594,active,high,8,Sousse
701,Sfax_Female,web,0.5768169616457104,active,medium,1,Sfax
702,Sousse_Male,branch,0.38435027957091106,active,medium,3,Tunis
703,Sfax_Female,mobile,0.5167843167188348,active,medium,10,Djerba
704,Djerba_Male,mobile,0.5039400478806211,active,medium,1,Tunis
705,Sousse_Female,web,0.5517254954977767,active,high,5,Sfax
706,Sfax_Male,branch,0.5259394069094059,active,low,2,Djerba
707,Tunis_Female,mobile,0.34499179104854477,active,low,8,Sousse
708,Sousse_Male,mobile,0.3065144260263604,active,medium,9,Tunis
709,Sousse_Female,branch,0.6222398311748851,active,medium,1,Sousse
710,Sfax_Male,web,0.6184444967453377,active,high,10,Sousse
711,Sfax_Female,web,0.5090248703562995,active,medium,5,Sousse
712,Djerba_Male,mobile,0.5289187986293178,active,high,8,Tunis
713,Djerba_Female,web,0.5553949989626618,active,low,3,Tunis
714,Sousse_Male,mobile,0.3566676724612565,active,medium,5,Sfax
715,Djerba_Female,branch,0.3566608115420382,active,high,10,Sfax
716,Tunis_Male,branch,0.4509538364789931,active,low,9,Sfax
717,Tunis_Female,web,0.31456806766008755,active,medium,9,Sousse
718,Djerba_Male,web,0.4849321155203433,active,medium,4,Tunis
719,Tunis_Female,branch,0.5659159403727734,active,low,4,Djerba
720,Sfax_Male,web,0.6589028494574432,active,high,1,Sfax
721,Sousse_Female,branch,0.6013678485746922,active,low,6,Tunis
722,Tunis_Male,branch,0.5045797380061279,active,low,2,Sfax
723,Djerba_Female,branch,0.42381106433601384,active,low,5,Sfax
724,Sfax_Male,web,0.47768961248854647,active,high,5,Sfax
725,Sfax_Female,mobile,0.5996971082583584,active,low,9,Djerba
